ID	TWEET	CLASS
772508582923337729	@Charlywayty @Karim0931 cualquiera diría que estamos deseando pasar frío 	?
772522421911973889	Las imágenes del fuego en Jávea son terribles, vaya forma de acabar el verano 	?
772530090639028224	@Organodefuego Vale esperar a las sentencias judiciales. A lo mejor aceptan al pulpo 	?
772529108324614144	@josep pues todo muy bien Eso sí, muchos cambios desde la ultima vez que hablamos	?
772529107896786945	@DangM3 @muyevil @lsanse Como Pepa y Avelino, Carmen  pero es un lujo tenerles aquí	?
772528762055516160	@ruthbasauri vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa 	?
772393816129171457	#dueloequilibrista Gracias por hacer la mañana más feliz con el programa LO IMPORTANTE ES NO MIRAR ABAJO!!	?
772393100069236736	@sergioch23 la segunda! Of course! Con ese ritmo me imagino que estará genial 	?
772390584610852864	Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.! 	?
772537259895775232	@DeanLostChild JAJAJA molan, aunque las mías están ya en la caquita 	?
772536359475085312	@LvsyanLoL menuda forma más gratuita de dar envidia por twitter 	?
772533013926338562	@__snowwflake sí, pobre Yoosung  a mí tampoco todo eran corazones rojos, debimos elegir las mismas respuestas xd	?
772532822087204864	Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @navedelmisterio @carmenporter_	?
772535014483435520	@Los7Reinos @juegotronosplus @HieloyFuegoPod @HieloyFuegoWiki Si es así el spoiler, me va a emocionar ver esa localización en concreto 	?
772538176930021376	@Anpekora nope. Estoy enganchado a JustEat, que alguien me desenganche, pls   	?
772475367416328192	Acabo de perder un vídeo de gabri y yo en la historia de instagram que era genial 	?
772438256814288897	@riosvazquezalex sisi, xa lle vexo a cara mañan no examen 	?
772438255241428992	@arita_para Por supuesto, y lo repetiríamos hasta la saciedad jajaja 	?
772470337720246272	@abelicc @PabVis "Prodemocracia" suena raro cuando quemas medios de comunicación 	?
772469895443415040	@Cinema_Esencial @rafa_morata Un abrazo y feliz domingo. 	?
772475610295926785	@mtvspain debería liarla en el @dcodefest con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.	?
772466616730779649	Os acordáis cuándo decía "bighit podrías sacar una película o algo explicándolo todo" Gracias 	?
772469006678781952	@felatriz88ATV Lo dicho, contenido erótico y no sexual.. y me encanta... 	?
772468330548621314	@Lidia_Linoche Estoy en plan aguafiestas. Así que me voy a reventar otra fiesta 	?
772447973469020160	@AbadesaLPD todas las críticas son calificativos,  nadie argumenta o desmonta nada.  Eso sí que es curioso 	?
772472831703650304	Uníos a él en vez de venir a dar por culo a las feministas si tanto OS JODE nuestro movimiento 	?
772472781657300992	@_Missmovin0n creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa? 	?
772489992442642432	Me siento tan indefensa cuándo me pinto las uñas de los pies y las manos 	?
772485219454705665	@toninhoamunt El concepto "para que A ocurra han de darse B y C" pensaba que estaba explicado en el tuit... 	?
772481214385098752	@JoseOrtegaWayne @Fifalson lo tiene fijado tío, no te pongas celoso 	?
771431910073655296	@rogermp25 mándame la foto que quieras hacerte por privado y te la mando, va... 	?
771353723750780929	@LorenaRemacha Muchas gracias Lorena !Que pases una tarde fantástica  #lapsopay	?
771353588551544832	@kaputsky Aunque todos mis tatuajes son peques porque no tengo dinero para tatuajes mayores 	?
771430995220426752	Tarta pintada con pigmentos comestibles!  by belensalinasart Cuando los productos son 100%… https://t.co/mLH9U7czGd	?
771430164869836801	@HailHomulilly conozco a la que lleva la publi de myanimelist. Cenamos juntos en Tokyo 	?
771408825958199296	Estáis por aquí para publicar el preguntas y respuestas del especial 70k? Manifestarse locos 	?
771407533936345089	@UncoloredSoul el azul es demasiado pero te entiendo A ver que tal te queda el rojo	?
771425460140052480	Mañana me sacan sangre y tengo que ir en ayunas. Dadme ánimos ante esta situación tan heavy que me está tocando vivir 	?
771425122032951296	@anass_001 Yo mismo quiero hacerlo pero muchas veces me da pereza y me enfado conmigo mismo 	?
771422610076864512	@zoleada Joder te has cambiado demasiado el avatar y no sabia quien eras 	?
771450529910226944	@foosel @akirasan @obs_tecnologica Gina!!! Qué bueno es tu español!!! 	?
771449430276993024	@ruestern Siempre puedes levantar la vista y ver el cielo azul y rascacielos. 	?
771422471849467905	@wanturtrophy yo ya no como carne así que eso y oye pruébalo que aunque sea comida de otakus est mu rico	?
771422152654553088	@anagodoylopez - Mandadme números y digo si me lío - 17: Jajajajaja te considero un buen amigo Esos 17 son los verdaderos mártires.	?
771421649254096896	@Elsolesamarillo @pablofdezfdez la pasta estuvo bloqueada porque la Diputación estaba bloqueada, crack. Hay que saber de lo que se habla 	?
771402790639919104	@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).	?
771346235420712960	@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar 	?
771383740870393856	@GranadaSound @deFestivales he informado por mensaje directo de una duda y no me contestan 	?
771382571150241792	@ReikoAyanami tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano 	?
771435157534470144	@albertpawer JAAJAJAJAJAJJAJA desgraciao que es porque ahora no salen en orden cronologico y se pierden las fotos en la muchedumbre 	?
771434313615306752	Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy	?
771410818453864449	@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid	?
771415864780390400	@RangoSoto ya  llevo mas d un mes y sumo y sigo... Mi paciencia se axaba 	?
771415727085592578	@jc_pblanco sep, mi familia es MUY lectora y mi círculo de amistades también 	?
771387396202037248	@CahBlack16 nooo  que esta tarde voy y te doy mimicos y esas cosas 	?
771386705182134274	@kurodasxce pe-pero tu también quieres conocer a la crush norkoreana y lo sabes 	?
771357889969680386	@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ... 	?
771357785602793472	@SolidSnakeES ¿Está capado el online de Mario Maker 3DS? 	?
771379905661632512	@GermanIdoate Esa lucha constante a la hora de hacer el control... 	?
771400212522893312	@gamusino Negativo. El de Mapfre es el puente 25 de Julio de Lisboa. 	?
771377681422249985	Nosotras somos muy interesantes, sí. Y no tenemos abuela @soyalt_es ¡Os echamos de menos la otra semana! 	?
771376793316196352	Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo 	?
771376546762326016	Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida 	?
771429919855349761	@VCForever lo malo que el palmarés de los que se han ido era mientras jugaban en el @valenciacf 	?
771429758731186176	@elescritorfant no había visto tu respuesta!Sí, sí, sé que es correcto, lo consulté , pero es poco habitual, llamativo, algo friki... no? 	?
771429757120643072	@sophiaskatic Quien es más fuerte Sophia Bush o Superman? 	?
771428301340573697	@knbaraldi ¡¡Gracias a ti!! (Me pondré doblada de coger apuntes 	?
771458353302237184	Nunca me has decepcionado como persona. Eres alguien genial, te quiero mucho y ojalá vernos más	?
771457456035823620	@elsoldesnudo mira a ver si te regalan alguna otra punzada por ser un buen cliente 	?
771457153429344257	@LaVozDeLarra @ganyet Muy pero que muy bueno. Lo dejaron solo al pobre chaval en una batalla contra Afganistán 	?
771463356091858944	@mcadry0 luchemos por un pitufo verde, por la diversidad de los pitufos 	?
771461270063243268	Lo llevo persiguiendo desde que hiciste el primero y nunca me toca  @BlasCanto  #FollowPARTY	?
771452078183030784	@mariaenlalluvia El horario para repartidores me parece suficiente, el problema es que no hay control y todos abusan 	?
771454404763549696	@cerealesdeleche es súper triste porque entonces siempre se está amargada 	?
771455113990922241	así que paso ojalá me salga mañana bien griego 	?
771454773774147585	Se me han vuelto a estropear los auriculares de verdad cómo lo odio, sin auriculares no vivo 	?
771448894861545474	@DivulgaDMNews @DMenEcuador no ! Según UMMéxico, ese no será el nuevo single 	?
771447900689891328	@juananguerrero Léete el cómic. Está bien y acaba rápido 	?
771471978154827776	P sí que miro las confesiones del curiouscat pero no puedo responderlas. Desde aquí gracias, tío 	?
771471745870102528	Que GUSTAZO me da que España le gane a Bélgica en su puta CASA y encima con goles de un CANARIO ! 	?
771471675124813824	@quiquepeinado los madrileños y vuestra PUTA agua del grifo...estáis más orgullosos que de la Puerta de Alcalá 	?
771474472972980224	@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy 	?
771480876102320129	Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?	?
771272203119816704	bienvenido septiembre, mes de vuelta a las rutinas y de nuevos propositos 	?
771272065445990400	@YelpMadrid @BeaRomeroZ @Azoteacirculo Esa es genial... súper chula y menudas vistas 	?
771271592437551105	Anoche me cabree y me fui a dormir sin felicitarlos Un premio a mi gran persona 	?
771271274500911104	STREAM ON! Pongo cam a los 100 viewers Solo Q mañanero ! @eMonkeyzClub Se agradecen Rts https://t.co/ZeFb3Pr6MT	?
771343779894849540	@AlbaRealkiddys @Target imagino que no, pero molaría que sí lo pusiera, aunque Batman tiene mayordomo claro... 	?
771342251289153536	@MaitaneSegurola y los 5 mejores pintxos de Lo Viejo. ¡Nuestro bacalao con anchoa y rodaja de tomate! #AtariSS https://t.co/jHIxxv4Uyz	?
771320898418794496	@prapletas ya que te veo hypeado, hablame por MD y a lo mejor puedo hacer algo 	?
771319376414998528	#BienvenidoSeptiembre y la pereza que me da pensar que el lunes ya tengo mi primer examen de la uni 	?
771319189747429376	@LadyOrapma Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno 	?
771318242707120128	Sin duda @2y6son8 fue una experiencia preciosa  @PauAlmuni @papasblogueros Y habrá más!	?
771318195944914945	Cuantas veces me habré arrepentido de no haber saludado a alguien en bote 	?
771318036364140545	Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras 	?
771317120676208640	@the_heruman Slides preparadas !! (al menos la primera versión.. 	?
771339452547473410	@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.	?
771337102860619776	@angeltxele @DAlvarez1976 @LuisCabcav qué bar y en qué calle está? Seguro que he estado alguna vez 	?
771336990818205700	@drea_aries es como muy incómodo hacer fotos mientras la otra persona cena 	?
771341780843372545	@reyweasley Han sido votados mayoritariamente, son el reflejo de sus propios votantes, se sienten representados por ellos 	?
771341375040356352	@_nuieta_ @binauralblog ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida 	?
771340769575796740	@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls	?
771335562603134976	@angeltxele @DAlvarez1976 @LuisCabcav gggg pues habrá que hacer algo conmemorativo en tu bar 	?
771334025789177861	@VanessaSelbst @Cristiano No le enseñes, que lo aprenda como lo hicimos los demás! Yo también queria tu coaching... 	?
771345090199556102	@GallagherAron Marjorie no tenía merecía eso  y Tommen tampoco (aunque Tommen fue suicidio,but shit happens)	?
771345083270590464	@Maria8PB muchas gracias mariaa! Tenlo claro que te avisaré!  un beso!!	?
771388920739364865	@MarcoSlipknot05 relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @MartaSOrtigosa	?
771355957360201728	@21NoticiasCom Grazas por difundir a nosa campaña 	?
771355823381573632	Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @AntonioLSalas 	?
771354889918218240	@andrea10993 gracias amiga llevo ya 1 mes liada toy cansada 	?
771354860667146240	Quiero hacerme las mechas rubio claro ya 	?
771333261494722560	@rovegah pues sí. y algo podríamos aprender los hombres sobre la visión y los tempos femenino-fantástico-medievales 	?
771332814763618304	La segunda parte del tuit anterior me lo he inventado 	?
771365359366578176	Un #TT que me saca una sonrisa en la vuelta de vacaciones #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv	?
771370241091776513	@weezermij @CinebaratoCom gracias por lo primero. Cada día intentando mejorar 	?
771364639158525952	Venezuela quiere cambio. Esa mala maña de no dar vuelto no se aguanta. Chao 	?
771363212277186560	Quiero ir al Carrefour a por más sobres de Star wars 	?
771361422685134848	@Alvaro_Manzanas es mi libro favorito, me alegro de que te guste 	?
771360851894960128	@josebarreiro9 Cuando he visto lo del Super Mario World me he quedado un poco loco 	?
771390674222641153	ojala alguien me dibujada con un vestido muy bonito 	?
771135602884505602	@GodHatesConcha lo que transmites y das a ver es que eres una chica genial y algo loca! Haha 	?
771134971746459648	No me puedo creer que se haya acabado uno de los mejores agostos de mi vida 	?
771295248760840192	@GeronimoFL En vez de perseguir a corruptos y defraudadores, pretenden encarcelar a quienes cuestionan al poder con unos cuentos tuits 	?
771294298931421184	@ElJardindeJunio @PilarJerico las palabras y las emociones que generan son muy útiles para generar cambios 	?
771294072715771904	@laSextaTV @jalisdelaserna ole Jalis!  deseando verlo! Abrazo grande! 	?
771292693175689216	@Estela3D @MarIgones Cuando volvéis a las andadas? Queremos videos yaaaa!! 	?
771304426598387712	Din Don ...  #BienvenidoSeptiembre para todos !!! Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves	?
771303902650085377	@_nsbeca pensaba que los únicos pringados éramos los de farma de la USAL 	?
771303653579841536	@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez 	?
771323012431872000	Acabo de soñar una cosa muy rara y pues 	?
771309321242095617	@MYNAME_SPAIN  Vendo 2 Tickets ULTIMATE VIP, no podemos ir... el precio será menor que en tienda, no quiero malgastarlos!!! 	?
771309160835063808	Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca 	?
